id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_10119832-common_voice_en_10119840,Get the trust fund to the bank early., Get a trust fund to the bank early.,0.125000,1,0,0,2.2169,6.4150,True,
common_voice_en_10119832-common_voice_en_10119847,The stained glass offered a hypnotic atmosphere., Stained glass offered a hypnotic atmosphere.,0.142857,0,1,0,2.9369,6.6582,True,
common_voice_en_103675-common_voice_en_103676,"One by one, the campfires were extinguished, and the oasis fell as quiet as the desert."," One by one, the campfires were extinguished, and the oasis fell as quiet as the desert.",0.000000,0,0,0,6.7769,14.4771,True,
common_voice_en_103675-common_voice_en_103677,The boy knew the desert sensed his fear., The boy knew the desert sensed his fear.,0.000000,0,0,0,2.9369,6.6102,True,
common_voice_en_10933823-common_voice_en_10933822,"When it comes to the crunch, our company will become insolvent."," When it comes to the crunch, our company will become insolvent.",0.000000,0,0,0,3.6569,8.5310,True,
common_voice_en_10933823-common_voice_en_10933825,The primary coil has fifty turns., The primary coil has 50 turns.,0.166667,1,0,0,2.3769,5.5746,True,
common_voice_en_120405-common_voice_en_120402,I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing., I'm never more aware of a room's acoustics than when I'm trying to enjoy a snack I have no intention of sharing.,0.000000,0,0,0,6.2969,14.4731,True,
common_voice_en_120405-common_voice_en_120406,The only shadow was that of the few scattered pine trees., The only shadow was that of the few scattered pine trees.,0.000000,0,0,0,3.8169,8.4551,True,
common_voice_en_1205005-common_voice_en_1205007,The work of the tailor is seen on each side., The work of the tailor is seen on each side.,0.000000,0,0,0,2.5369,6.3091,True,
common_voice_en_1205005-common_voice_en_1205008,NASA plans to launch the rocket tomorrow., NASA plans to launch the rocket tomorrow.,0.000000,0,0,0,2.4569,5.8702,True,
common_voice_en_123125-common_voice_en_123126,"After all, who doesn’t want to overcome new challenges and achieve great heights?"," After all, who doesn't want to overcome new challenges and achieve great heights?",0.076923,1,0,0,5.2569,11.2386,True,
common_voice_en_123125-common_voice_en_123127,"Later, we simply let life proceed, in its own direction, toward its own fate."," Later, we simply let life proceed, in its own direction, toward its own fate.",0.000000,0,0,0,4.6169,10.6017,True,
common_voice_en_125386-common_voice_en_125388,The two men hurried back and found the cylinder still lying in the same position., The two men hurried back and found the cylinder still lying in the same position.,0.000000,0,0,0,5.5769,11.7757,True,
common_voice_en_125386-common_voice_en_125389,I thought about the difficulties in translation that might arise., I thought about the difficulties in translation that might arise.,0.000000,0,0,0,4.2169,8.9394,True,
common_voice_en_137148-common_voice_en_137152,"Elvis Presley is often called the ""King of Rock and Roll"".", Elvis Presley is often called the king of rock and roll.,0.000000,0,0,0,3.9769,9.4541,True,
common_voice_en_13900-common_voice_en_13901,We don't have the budget to produce it in studio quality., we don't have the budget to produce it in studio quality.,0.000000,0,0,0,3.7369,8.7204,True,
common_voice_en_1416089-common_voice_en_1416090,"Also, will numbers be written as digits or as words?"," Also, will numbers be written as digits or as words?",0.000000,0,0,0,4.4569,9.5716,True,
common_voice_en_1416089-common_voice_en_1416093,"I do not like sushi, so I did not really enjoy the meal."," I do not like sushi, so I did not really enjoy the meal.",0.000000,0,0,0,4.2169,9.6848,True,
common_voice_en_15265-common_voice_en_15266,Large brown dog walks up a blue staircase., Large brown dog walks up a blue staircase.,0.000000,0,0,0,2.9369,6.7254,True,
common_voice_en_15265-common_voice_en_15268,A sky jumper falls toward the sea and the earth., A sky jumper falls toward the sea and the earth.,0.000000,0,0,0,3.2569,7.4469,True,
common_voice_en_153872-common_voice_en_153873,They set off running wildly into the trees., They set off running wildly into the trees.,0.000000,0,0,0,2.2969,5.6521,True,
common_voice_en_153872-common_voice_en_153874,A thin circle of bright metal showed between the top and the body of the cylinder., A thin circle of bright metal showed between the top and the body of the cylinder.,0.000000,0,0,0,5.9769,12.3945,True,
common_voice_en_155313-common_voice_en_155315,Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character, Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character.,0.000000,0,0,0,6.8569,14.3683,True,
common_voice_en_15734837-common_voice_en_15734838,"Tyler, Lucy, Michelle, we're going to space!"," Tyler, Lucy, Michelle, we're going to space.",0.000000,0,0,0,3.1769,7.4327,True,
common_voice_en_15735839-common_voice_en_15735837,Get out of this!, Get out of the 舍.,0.500000,1,0,1,1.9769,4.5853,True,
common_voice_en_15903802-common_voice_en_15903807,Thousands of people die every year as a consequence of air pollution.," Thousands of people die every year as a consequence of air pollution,",0.000000,0,0,0,4.2169,9.1841,True,
common_voice_en_15903802-common_voice_en_15903815,History teaches us that humans do not learn from history., History teaches us that humans do not learn from history.,0.000000,0,0,0,4.7769,9.7446,True,
common_voice_en_16666041-common_voice_en_16666040,"I was well, but I'm all the better for being here."," I was well, but I'm all the better for being here.",0.000000,0,0,0,3.0969,7.5962,True,
common_voice_en_167249-common_voice_en_167246,what is the forecast for California for rain, What is forecast for California for rain?,0.125000,0,1,0,2.6169,6.1432,True,
common_voice_en_167249-common_voice_en_167247,Take these capsules over to Mrs. David's house., Take these capsules over to Mrs. David's house.,0.000000,0,0,0,2.6969,6.6693,True,
common_voice_en_17147545-common_voice_en_17147546,"Lions hunt their prey with sprints, whereas wolves take advantage of their stamina."," Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.",0.000000,0,0,0,5.4169,11.5557,True,
common_voice_en_17161-common_voice_en_17159,He must be disguised to avoid encounters with thieves., He must be disguised to avoid encounters with thieves.,0.000000,0,0,0,3.6569,7.8191,True,
common_voice_en_17161-common_voice_en_17160,The area was swirling in dust so intense that it hid the moon from view.," The area was swirling in dust, so intense that it hid the moon from view.",0.000000,0,0,0,5.0169,10.7460,True,
common_voice_en_17249419-common_voice_en_17249428,"I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand."," I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.",0.000000,0,0,0,6.1369,13.3836,True,
common_voice_en_17255102-common_voice_en_17255101,"The salesman was like the rest of them, untrustworthy."," The salesman was like the rest of them, untrustworthy.",0.000000,0,0,0,3.1769,7.5085,True,
common_voice_en_17256676-common_voice_en_17256678,"To her amazement, she found a supermarket trolley lying on the seabed."," To her amazement, she found a supermarket trolley lying on the seabed.",0.000000,0,0,0,5.3369,11.5483,True,
